CostAllocationIdentifier;CostAllocationTypeCode;StatusCode;DocumentCreationDate;ApprovalDate;SupplierName;AccountingDate;GrossAmount;VatAmount;CurrencyCode;DueDate;CostAllocationLineIdentifier;OriginalCostAllocationLineID;StatusCode;GrossAmount;VatAmount;CurrencyCode;DebtCaseId;DebtorName;CollateralCity;CollateralParcelNumber;SapDocumentNumber;FulfillmentDate
999001;265;5;2024.01.15 10:00;2024.01.15 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.15 0:00;100000;0;HUF;2024.02.15;999001;NULL;5;100000;0;HUF;1000001;TESZT ADÓSA;Budapest;123/45;TEST001;2024.01.15
999002;265;5;2024.01.15 10:00;2024.01.15 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.15 0:00;100000;0;HUF;2024.02.15;999002;NULL;5;100000;0;HUF;1000002;TESZT ADÓSA 2;Budapest;123/46;TEST002;2024.01.15
999003;265;5;2024.01.15 10:00;2024.01.15 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.15 0:00;100000;0;HUF;2024.02.15;999003;NULL;5;100000;0;HUF;1000003;TESZT ADÓSA 3;Budapest;123/47;TEST003;2024.01.15
;265;5;2024.01.16 10:00;2024.01.16 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.16 0:00;100000;0;HUF;2024.02.16;999101;NULL;5;100000;0;HUF;1000001;TESZT ADÓSA;Budapest;123/45;TEST101;2024.01.16
999102;265;;2024.01.17 10:00;2024.01.17 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.17 0:00;100000;0;HUF;2024.02.17;999102;NULL;5;100000;0;HUF;1000001;TESZT ADÓSA;Budapest;123/45;TEST102;2024.01.17
999103;265;9;2024.01.18 10:00;2024.01.18 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.18 0:00;100000;0;HUF;2024.02.18;999103;NULL;5;100000;0;HUF;1000001;TESZT ADÓSA;Budapest;123/45;TEST103;2024.01.18
999104;265;5;2024.01.19 10:00;2024.01.19 12:00;TESZT SZÁLLÍTÓ KFT;;100000;0;HUF;2024.02.19;999104;NULL;5;100000;0;HUF;1000001;TESZT ADÓSA;Budapest;123/45;TEST104;2024.01.19
999105;265;5;2024.01.20 10:00;2024.01.20 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.20 0:00;;0;HUF;2024.02.20;999105;NULL;5;100000;0;HUF;1000001;TESZT ADÓSA;Budapest;123/45;TEST105;2024.01.20
999106;265;5;2024.01.21 10:00;2024.01.21 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.21 0:00;100000;;HUF;2024.02.21;999106;NULL;5;100000;0;HUF;1000001;TESZT ADÓSA;Budapest;123/45;TEST106;2024.01.21
999107;265;5;2024.01.22 10:00;2024.01.22 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.22 0:00;100000;0;;2024.02.22;999107;NULL;5;100000;0;HUF;1000001;TESZT ADÓSA;Budapest;123/45;TEST107;2024.01.22
999108;265;5;2024.01.23 10:00;2024.01.23 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.23 0:00;100000;0;EUR;2024.02.23;999108;NULL;5;100000;0;HUF;1000001;TESZT ADÓSA;Budapest;123/45;TEST108;2024.01.23
999109;265;5;2024.01.24 10:00;2024.01.24 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.24 0:00;100000;0;HUF;;999109;NULL;5;100000;0;HUF;1000001;TESZT ADÓSA;Budapest;123/45;TEST109;2024.01.24
999110;265;5;2024.01.25 10:00;2024.01.25 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.25 0:00;100000;0;HUF;2024.02.25;;;;;;;;;;;;
999111;265;5;2024.01.26 10:00;2024.01.26 12:00;TESZT SZÁLLÍTÓ KFT;2024.01.26 0:00;100000;0;HUF;2024.02.26;;NULL;5;100000;0;HUF;1000001;TESZT ADÓSA;Budapest;123/45;TEST111;2024.01.26
